main_image_id,question,answer,used_metadata,image_path
71oQEmhJavL,What color is the gem?,Purple,True,4f/4f5c5397.jpg
71oQEmhJavL,What are the small stones?,Crystals,True,4f/4f5c5397.jpg
61KVzGw4D6L,What color is the sprayer?,Red,False,10/10b350cc.jpg
61KVzGw4D6L,What color is the cleaner?,Blue,False,10/10b350cc.jpg
61KVzGw4D6L,What form is the cleaner?,Liquid,False,10/10b350cc.jpg
61KVzGw4D6L,What is the cleaner for?,Glass,True,10/10b350cc.jpg
61KVzGw4D6L,What is the shape of container?,Bottle,False,10/10b350cc.jpg
71i9TkDLeZL,What is the table made of?,Wood,True,ce/ce60a852.jpg
71i9TkDLeZL,What color is the table?,Espresso,True,ce/ce60a852.jpg
71i9TkDLeZL,What shape is the top?,Square,False,ce/ce60a852.jpg
71i9TkDLeZL,What does the table have?,Shelf,False,ce/ce60a852.jpg
71i9TkDLeZL,How many shelves are there?,One,False,ce/ce60a852.jpg
81NB9UHksTL,What color are the earrings?,Rose,True,49/490fef0a.jpg
81NB9UHksTL,What is the underlying metal?,Silver,True,49/490fef0a.jpg
81NB9UHksTL,What are the stones?,Zirconia,True,49/490fef0a.jpg
81NB9UHksTL,What shape are the stones?,Round,False,49/490fef0a.jpg
81NB9UHksTL,What is the earring style?,Hoop,True,49/490fef0a.jpg
81NB9UHksTL,How many earrings are there?,Two,False,49/490fef0a.jpg
81xQXW8F+rL,What color are the filters?,White,False,75/759b4174.jpg
81xQXW8F+rL,How many filters are there?,Three,False,75/759b4174.jpg
81xQXW8F+rL,What brand is this?,Amazonbasics,False,75/759b4174.jpg
81xQXW8F+rL,What is the object?,Filters,False,75/759b4174.jpg
61Qf23RZe3L,What color are the headphones?,Black,True,1c/1c4e25fc.jpg
61Qf23RZe3L,How many earbuds are visible?,Two,False,1c/1c4e25fc.jpg
61Qf23RZe3L,What style of headphones are these?,In-ear,True,1c/1c4e25fc.jpg
61Qf23RZe3L,Are these wired or wireless?,Wires,False,1c/1c4e25fc.jpg
61Qf23RZe3L,What are these?,Headphones,True,1c/1c4e25fc.jpg
71xuI63i9dL,What color is the necklace?,Silver,True,ca/ca155f75.jpg
71xuI63i9dL,What type of chain is used?,Chain,False,ca/ca155f75.jpg
71xuI63i9dL,What is the pendant shape?,Round,False,ca/ca155f75.jpg
71xuI63i9dL,What is the object?,Necklace,True,ca/ca155f75.jpg
71xuI63i9dL,How many stones are visible?,One,False,ca/ca155f75.jpg
71kgnoCwbXL,What color is the cone?,Yellow,False,f3/f3849473.jpg
71kgnoCwbXL,What shape is it?,Cone,False,f3/f3849473.jpg
71kgnoCwbXL,What is the first word?,Caution,False,f3/f3849473.jpg
71kgnoCwbXL,Where is this used?,Floor,True,f3/f3849473.jpg
71kgnoCwbXL,What brand is on it?,AmazonBasics,True,f3/f3849473.jpg
81t5K135t9L,What color is it?,Black,True,32/323669b9.jpg
81t5K135t9L,What is this?,Speaker,True,32/323669b9.jpg
81t5K135t9L,What shape is it?,Rectangular,False,32/323669b9.jpg
81t5K135t9L,What are on top?,Buttons,False,32/323669b9.jpg
91pt1NmTptL,What color are the stripes?,Red,True,18/1808a009.jpg
91pt1NmTptL,What material is the cushion?,Polyester,True,18/1808a009.jpg
91pt1NmTptL,What is the object?,Cushion,True,18/1808a009.jpg
91pt1NmTptL,What is the pattern?,Striped,False,18/1808a009.jpg
91pt1NmTptL,What type of furniture is this for?,Lounger,False,18/1808a009.jpg
81c5oFSbJ8L,What color is the bag?,Black,True,ae/ae33b15d.jpg
81c5oFSbJ8L,What type of bag is this?,Tote,True,ae/ae33b15d.jpg
81c5oFSbJ8L,What is the material of the bag?,Leather,False,ae/ae33b15d.jpg
81c5oFSbJ8L,What design is on the bag?,Studs,True,ae/ae33b15d.jpg
81c5oFSbJ8L,What shape is the bag?,Trapezoid,True,ae/ae33b15d.jpg
61GL3qxI6zL,What color is the bag?,Gray,True,cf/cf791847.jpg
61GL3qxI6zL,What is inside the bag?,Tools,False,cf/cf791847.jpg
61GL3qxI6zL,What tool is shown?,Hammer,True,cf/cf791847.jpg
61GL3qxI6zL,What are the tools made of?,Steel,True,cf/cf791847.jpg
61GL3qxI6zL,What measuring instrument is in the image?,Level,True,cf/cf791847.jpg
61GL3qxI6zL,What color is the hammer handle?,Black,False,cf/cf791847.jpg
41PBKVD918L,What color is the swing?,Green,True,fc/fc7cbe31.jpg
41PBKVD918L,What is the frame made of?,Metal,False,fc/fc7cbe31.jpg
41PBKVD918L,How many seats does it have?,Three,False,fc/fc7cbe31.jpg
41PBKVD918L,What type of furniture is this?,Swing,True,fc/fc7cbe31.jpg
41PBKVD918L,What is on top of the swing?,Awning,False,fc/fc7cbe31.jpg
51757-aSUYL,What is the chain color?,Gold,False,a2/a29343be.jpg
51757-aSUYL,What is the jewelry type?,Necklace,False,a2/a29343be.jpg
51757-aSUYL,How many earrings are there?,Two,False,a2/a29343be.jpg
51757-aSUYL,What shape are the stones?,Circle,False,a2/a29343be.jpg
51757-aSUYL,What color are the crystals?,White,False,a2/a29343be.jpg
51757-aSUYL,What is the item?,Set,False,a2/a29343be.jpg
81nwpX2VvdL,What color is the shelf?,Gold,True,cc/cc4b6907.jpg
81nwpX2VvdL,What is the shelf made of?,Wire,False,cc/cc4b6907.jpg
81nwpX2VvdL,What shape is the shelf?,Rectangle,False,cc/cc4b6907.jpg
81nwpX2VvdL,How many shelves are there?,One,False,cc/cc4b6907.jpg
81nwpX2VvdL,What kind of shelf is it?,Hanging,True,cc/cc4b6907.jpg
911HnxBlUNL,What color is it?,Grey,True,46/4644168c.jpg
911HnxBlUNL,What casing does the luggage have?,Hardsided,True,46/4644168c.jpg
911HnxBlUNL,How many wheels are there?,Four,True,46/4644168c.jpg
911HnxBlUNL,How many compartments?,One,True,46/4644168c.jpg
911HnxBlUNL,What is on top?,Handle,False,46/4644168c.jpg
51nH5nMDTuL,What color are the containers?,Transparent,True,92/92c8bf93.jpg
51nH5nMDTuL,What shape are the containers?,Rectangular,True,92/92c8bf93.jpg
51nH5nMDTuL,How many containers are there?,Three,False,92/92c8bf93.jpg
51nH5nMDTuL,What are the containers made of?,Glass,True,92/92c8bf93.jpg
51nH5nMDTuL,What color are the container's rims?,Blue,False,92/92c8bf93.jpg
71X8NzzdLHL,What color are the chairs?,Black,True,c6/c69d6f92.jpg
71X8NzzdLHL,What is the material of the chairs?,Rattan,True,c6/c69d6f92.jpg
71X8NzzdLHL,How many chairs are there?,Two,False,c6/c69d6f92.jpg
71X8NzzdLHL,What is the tabletop made of?,Glass,True,c6/c69d6f92.jpg
71X8NzzdLHL,What is on the chairs?,Cushions,False,c6/c69d6f92.jpg
51rQn+MPWkL,What color is the shredder?,Black,False,09/09517491.jpg
51rQn+MPWkL,How many items are there?,Two,False,09/09517491.jpg
51rQn+MPWkL,What is the shape of the container?,Bottle,False,09/09517491.jpg
51rQn+MPWkL,What is the large item?,Shredder,True,09/09517491.jpg
51rQn+MPWkL,What is in the bottle?,Oil,True,09/09517491.jpg
51rQn+MPWkL,What is the bottle made of?,Plastic,False,09/09517491.jpg
81RZBae-7dL,What color is the handbag?,Gray,True,f5/f5aac05a.jpg
81RZBae-7dL,What color is the bottom portion?,Navy,True,f5/f5aac05a.jpg
81RZBae-7dL,What material is the bag made of?,Leather,True,f5/f5aac05a.jpg
81RZBae-7dL,What type of item is this?,Purse,True,f5/f5aac05a.jpg
81RZBae-7dL,How many handles are there?,Two,False,f5/f5aac05a.jpg
71EHllMxUML,What color is the chain?,Silver,True,d8/d84d96ad.jpg
71EHllMxUML,What gemstone is featured?,Garnet,True,d8/d84d96ad.jpg
71EHllMxUML,What shape is the pendant?,Cross,True,d8/d84d96ad.jpg
71EHllMxUML,What length is necklace?,Eighteen,True,d8/d84d96ad.jpg
71EHllMxUML,What other stone is present?,Sapphire,True,d8/d84d96ad.jpg
71EHllMxUML,What is the item?,Pendant,True,d8/d84d96ad.jpg
61JPBRnSx+L,What color is the commode?,Brown,True,99/9905212d.jpg
61JPBRnSx+L,What is the material?,Wood,False,99/9905212d.jpg
61JPBRnSx+L,How many drawers?,Two,False,99/9905212d.jpg
61JPBRnSx+L,What type of furniture is this?,Cabinet,True,99/9905212d.jpg
81GqcG1qQZL,What color are the beans?,Black,True,88/88e85353.jpg
81GqcG1qQZL,What type of beans are these?,Organic,True,88/88e85353.jpg
81GqcG1qQZL,What type of food is in the bag?,Beans,False,88/88e85353.jpg
81GqcG1qQZL,What is this a good source of?,Fiber,True,88/88e85353.jpg
81GqcG1qQZL,What is the container?,Bag,False,88/88e85353.jpg
91yIpSdhXwL,What color is it?,Blue,True,b8/b8bef88e.jpg
91yIpSdhXwL,What type of sofa is this?,Sectional,True,b8/b8bef88e.jpg
91yIpSdhXwL,What are the legs made of?,Metal,False,b8/b8bef88e.jpg
91yIpSdhXwL,Which chaise orientation is it?,Right,True,b8/b8bef88e.jpg
91yIpSdhXwL,What is the sofa upholstered with?,Fabric,False,b8/b8bef88e.jpg
910DktdNduL,What color is the frame?,Black,True,40/40888611.jpg
910DktdNduL,What shape is the frame?,Rectangle,False,40/40888611.jpg
910DktdNduL,What is the front made of?,Glass,True,40/40888611.jpg
910DktdNduL,How many pictures are in the frame?,One,False,40/40888611.jpg
910DktdNduL,What is the item?,Frame,True,40/40888611.jpg
61wpo3LUC7L,What color is the shelf?,White,True,14/14f15093.jpg
61wpo3LUC7L,What is the shelf made of?,Plastic,True,14/14f15093.jpg
61wpo3LUC7L,How many suction cups are there?,Two,False,14/14f15093.jpg
61wpo3LUC7L,What shape is the shelf?,Rectangle,False,14/14f15093.jpg
71oEKinsSfL,What color is the side?,White,False,47/47e8e384.jpg
71oEKinsSfL,What is the door made of?,Wood,False,47/47e8e384.jpg
71oEKinsSfL,How many doors?,Three,False,47/47e8e384.jpg
71oEKinsSfL,What is the object's category?,Cabinet,True,47/47e8e384.jpg
71oEKinsSfL,What is the cabinet's height?,Tall,False,47/47e8e384.jpg
91Om2c1OvpL,What color is the backpack?,Blue,True,94/94b8b132.jpg
91Om2c1OvpL,What is the backpack made of?,Polyester,True,94/94b8b132.jpg
91Om2c1OvpL,How many compartments are visible?,Two,False,94/94b8b132.jpg
91Om2c1OvpL,What color are the side pockets?,Black,False,94/94b8b132.jpg
91Om2c1OvpL,What color are the zippers?,Red,False,94/94b8b132.jpg
61bxkBnj6uL,What color is it?,Silver,False,9d/9d273721.jpg
61bxkBnj6uL,What is the material?,Metal,False,9d/9d273721.jpg
61bxkBnj6uL,What room is it for?,Bathroom,False,9d/9d273721.jpg
61bxkBnj6uL,What type of item is it?,Towel,True,9d/9d273721.jpg
81xot8AtuiL,What color is the pad?,Black,False,37/37da8b89.jpg
81xot8AtuiL,What type of item is this?,Mount,True,37/37da8b89.jpg
81xot8AtuiL,What shape is the center?,Round,False,37/37da8b89.jpg
81xot8AtuiL,What is this for?,GPS,True,37/37da8b89.jpg
81xot8AtuiL,What is the edge?,Padded,False,37/37da8b89.jpg
81msaxaLVdL,What is the table's top made of?,Wood,False,f1/f13adf20.jpg
81msaxaLVdL,What is the item?,Table,True,f1/f13adf20.jpg
81msaxaLVdL,How many levels does the table have?,Two,False,f1/f13adf20.jpg
81msaxaLVdL,What color are the legs?,Black,False,f1/f13adf20.jpg
81msaxaLVdL,What shape is the table top?,Rectangle,False,f1/f13adf20.jpg
71TPs6OXpdL,What color are the sheets?,White,True,97/974b08f3.jpg
71TPs6OXpdL,What are these items?,Sheets,True,97/974b08f3.jpg
71TPs6OXpdL,What material are these?,Paper,False,97/974b08f3.jpg
71TPs6OXpdL,How many are stacked?,Five,False,97/974b08f3.jpg
719kydpcVaL,What form is the cleaner?,Liquid,False,a0/a0c560b9.jpg
719kydpcVaL,What kind of bottle is it?,Spray,False,a0/a0c560b9.jpg
719kydpcVaL,What is the brand?,Amazonbasics,True,a0/a0c560b9.jpg
719kydpcVaL,What color is the cap?,Black,False,a0/a0c560b9.jpg
719kydpcVaL,What is in the bottle?,Cleaner,False,a0/a0c560b9.jpg
71kvPht2-eL,What color is the case?,Black,True,10/1026ca28.jpg
71kvPht2-eL,What shape is the case?,Rectangle,False,10/1026ca28.jpg
71kvPht2-eL,What is this item?,Case,True,10/1026ca28.jpg
71kvPht2-eL,How many cutouts are visible?,One,False,10/1026ca28.jpg
81QutRbTVwL,What color is the bag?,White,False,cd/cd2dc18e.jpg
81QutRbTVwL,What is in the basket?,Chips,False,cd/cd2dc18e.jpg
81QutRbTVwL,What kind of salt is on the chips?,Sea,True,cd/cd2dc18e.jpg
81QutRbTVwL,What number is in the logo?,365,True,cd/cd2dc18e.jpg
81QutRbTVwL,What kind of chips are these?,Potato,True,cd/cd2dc18e.jpg
A1vSjpDbdPL,What color is rug?,Green,True,5b/5b2b049b.jpg
A1vSjpDbdPL,What is the rug made of?,Wool,True,5b/5b2b049b.jpg
A1vSjpDbdPL,What shape is the rug?,Rectangular,False,5b/5b2b049b.jpg
A1vSjpDbdPL,What plant is near the chair?,Fern,False,5b/5b2b049b.jpg
A1vSjpDbdPL,What is the floor made of?,Wood,False,5b/5b2b049b.jpg
71T3wgeL0jL,What color is it?,Cream,True,9b/9b9560db.jpg
71T3wgeL0jL,What is it?,Headboard,True,9b/9b9560db.jpg
71T3wgeL0jL,What shape is the headboard?,Rectangle,False,9b/9b9560db.jpg
71T3wgeL0jL,What is the headboard style?,Tufted,True,9b/9b9560db.jpg
91Vhs3aNeEL,What color is it?,Blue,True,b4/b4ff14f2.jpg
91Vhs3aNeEL,What is this?,Speaker,False,b4/b4ff14f2.jpg
91Vhs3aNeEL,What shape is it?,Rectangular,False,b4/b4ff14f2.jpg
91Vhs3aNeEL,How many holes are on top?,Two,False,b4/b4ff14f2.jpg
71MEH2AIyaL,What color is the rack?,Black,True,86/86d3ca7c.jpg
71MEH2AIyaL,What material is the frame?,Metal,False,86/86d3ca7c.jpg
71MEH2AIyaL,What is at the bottom?,Wheels,True,86/86d3ca7c.jpg
71MEH2AIyaL,What shape is the frame?,Rectangle,False,86/86d3ca7c.jpg
71MEH2AIyaL,What is its purpose?,Clothes,True,86/86d3ca7c.jpg
71+6sRg3+ML,What color is it?,White,False,41/4199013a.jpg
71+6sRg3+ML,What is it made of?,Polyester,True,41/4199013a.jpg
71+6sRg3+ML,What shape is it?,Rectangle,False,41/4199013a.jpg
71+6sRg3+ML,What kind of material?,AntidÃrapant,True,41/4199013a.jpg
81tP3MWuM8L,What color is the hat?,Grey,True,54/54c7b6c3.jpg
81tP3MWuM8L,What is the hat made of?,Cotton,False,54/54c7b6c3.jpg
81tP3MWuM8L,What style is the hat?,Baseball,True,54/54c7b6c3.jpg
81tP3MWuM8L,How many brims are there?,One,False,54/54c7b6c3.jpg
9150wkVf0eL,What color is the purse?,Gray,True,7a/7a223d41.jpg
9150wkVf0eL,What type of bag is this?,Clutch,True,7a/7a223d41.jpg
9150wkVf0eL,What color is the chain?,Gold,False,7a/7a223d41.jpg
9150wkVf0eL,What shape is the bag?,Rectangle,False,7a/7a223d41.jpg
9150wkVf0eL,What is the chain made of?,Metal,False,7a/7a223d41.jpg
71ZZ6I0OUXL,What color is the cap?,Red,False,ec/ec4840c0.jpg
71ZZ6I0OUXL,What is the liquid?,Milk,False,ec/ec4840c0.jpg
71ZZ6I0OUXL,What kind of milk is it?,Whole,True,ec/ec4840c0.jpg
71ZZ6I0OUXL,What is the container material?,Plastic,False,ec/ec4840c0.jpg
71ZZ6I0OUXL,What color is the milk?,White,False,ec/ec4840c0.jpg
71ZZ6I0OUXL,What number is on the label?,64,False,ec/ec4840c0.jpg
91dT2k9ApKL,What is this?,Mop,True,e2/e227a08a.jpg
91dT2k9ApKL,What color is it?,Blue,True,e2/e227a08a.jpg
91dT2k9ApKL,What is the material?,Rayon,True,e2/e227a08a.jpg
91dT2k9ApKL,What other color is the mop?,White,False,e2/e227a08a.jpg
91dT2k9ApKL,What does the mop have?,Strings,False,e2/e227a08a.jpg
61OpUdk+P8L,What color is the metal?,Silver,True,6a/6a1e4ea8.jpg
61OpUdk+P8L,What is the charm's gender?,Girl,True,6a/6a1e4ea8.jpg
61OpUdk+P8L,What shape is the stone?,Triangle,False,6a/6a1e4ea8.jpg
61OpUdk+P8L,What color is the charm's body?,Green,False,6a/6a1e4ea8.jpg
61OpUdk+P8L,How many birthstones are on the item?,One,False,6a/6a1e4ea8.jpg
61OpUdk+P8L,What type of item is this?,Charm,True,6a/6a1e4ea8.jpg
91bYJZzB4yL,What color is the table?,Brown,True,11/11fb64a5.jpg
91bYJZzB4yL,What is the table made of?,Wood,True,11/11fb64a5.jpg
91bYJZzB4yL,What shape is the table?,Square,False,11/11fb64a5.jpg
91bYJZzB4yL,How many tiers does the table have?,Two,False,11/11fb64a5.jpg
91bYJZzB4yL,What type of table is it?,End,True,11/11fb64a5.jpg
61KVu9jsB5L,What color is the rim?,Black,False,4d/4d2852be.jpg
61KVu9jsB5L,What is the filter's shape?,Circular,False,4d/4d2852be.jpg
61KVu9jsB5L,What size is printed on it?,67mm,True,4d/4d2852be.jpg
61KVu9jsB5L,What is this?,Filter,True,4d/4d2852be.jpg
61KVu9jsB5L,What brand is this?,AmazonBasics,False,4d/4d2852be.jpg
A1VB9msodzL,What color is the blanket?,Blue,True,5a/5a20f520.jpg
A1VB9msodzL,What type of blanket is it?,Throw,True,5a/5a20f520.jpg
A1VB9msodzL,What does the blanket have at the end?,Fringe,False,5a/5a20f520.jpg
A1VB9msodzL,What is the blanket draped over?,Chair,False,5a/5a20f520.jpg
A1VB9msodzL,What is the blanket made of?,Polyester,True,5a/5a20f520.jpg
61uj0B4YnPL,What color is the necklace?,Silver,True,45/4586dabc.jpg
61uj0B4YnPL,What shape is the pendant?,Cross,False,45/4586dabc.jpg
61uj0B4YnPL,What color is the heart?,Purple,True,45/4586dabc.jpg
61uj0B4YnPL,What shape accents the cross?,Heart,True,45/4586dabc.jpg
61uj0B4YnPL,What gems accent the cross?,Diamonds,True,45/4586dabc.jpg
81x04-JjGuL,What color are the shoes?,Olive,True,1c/1c07bf6c.jpg
81x04-JjGuL,What material is the upper?,Canvas,True,1c/1c07bf6c.jpg
81x04-JjGuL,What type of shoes are these?,Sneakers,True,1c/1c07bf6c.jpg
81x04-JjGuL,What type of closure do they have?,Laces,True,1c/1c07bf6c.jpg
81x04-JjGuL,What shape is the toe?,Round,True,1c/1c07bf6c.jpg
81x04-JjGuL,What color is the sole?,White,False,1c/1c07bf6c.jpg
61O0PR8hMBL,What color are the boxes?,Grey,True,b4/b4ef6698.jpg
61O0PR8hMBL,How many boxes are there?,Six,True,b4/b4ef6698.jpg
61O0PR8hMBL,What are the boxes made of?,Fabric,True,b4/b4ef6698.jpg
61O0PR8hMBL,What shape are the boxes?,Rectangular,True,b4/b4ef6698.jpg
61O0PR8hMBL,What pattern is on the boxes?,Triangles,False,b4/b4ef6698.jpg
81HLgVOZ1nL,What color is the folder?,Orange,True,73/73bef905.jpg
81HLgVOZ1nL,What type of item is this?,File,True,73/73bef905.jpg
81HLgVOZ1nL,How many folders are visible?,Six,False,73/73bef905.jpg
81HLgVOZ1nL,What are the folders made of?,Paper,False,73/73bef905.jpg
81HLgVOZ1nL,What color is the folder behind the red one?,Blue,False,73/73bef905.jpg
81UKvg3gUsL,What color is the liquid?,Red,False,1b/1bf2b7f1.jpg
81UKvg3gUsL,How many lip products?,Two,False,1b/1bf2b7f1.jpg
81UKvg3gUsL,What is this item?,Lipstick,True,1b/1bf2b7f1.jpg
81UKvg3gUsL,What color is the applicator?,Black,False,1b/1bf2b7f1.jpg
618zZbr+9fL,What color is the canopy?,Red,True,77/77a27ea1.jpg
618zZbr+9fL,How many legs are there?,Four,False,77/77a27ea1.jpg
618zZbr+9fL,What is the object?,Canopy,True,77/77a27ea1.jpg
618zZbr+9fL,What are the poles made of?,Metal,False,77/77a27ea1.jpg
618zZbr+9fL,How many weight bags?,Four,True,77/77a27ea1.jpg
51by6HXi06L,What color are the carrots?,Orange,False,ee/ee880cb6.jpg
51by6HXi06L,What is in the bag?,Carrots,True,ee/ee880cb6.jpg
51by6HXi06L,What kind of carrots are these?,Baby,True,ee/ee880cb6.jpg
51by6HXi06L,What is the bag made of?,Plastic,False,ee/ee880cb6.jpg
51by6HXi06L,What is the carrots' state?,Cut,True,ee/ee880cb6.jpg
61ke3AkwWGL,What color is the metal?,Gold,True,24/24a11e52.jpg
61ke3AkwWGL,What shape is the blue gem?,Triangle,False,24/24a11e52.jpg
61ke3AkwWGL,How many dangling chains are there?,Three,False,24/24a11e52.jpg
61ke3AkwWGL,What is adorning the pendant?,Beads,False,24/24a11e52.jpg
61ke3AkwWGL,What shape is the clear stone?,Round,False,24/24a11e52.jpg
81v9VRr-gUL,What color is the filament?,Blue,True,68/68ce0e09.jpg
81v9VRr-gUL,What is the filament made of?,Plastic,True,68/68ce0e09.jpg
81v9VRr-gUL,What is the shape of the packaging?,Spool,False,68/68ce0e09.jpg
81v9VRr-gUL,How many spools are there?,One,False,68/68ce0e09.jpg
81v9VRr-gUL,What is the shape of the hole?,Round,False,68/68ce0e09.jpg
616vPbNwg-L,What color are the dumbbells?,Green,True,2c/2ccebc4e.jpg
616vPbNwg-L,How many dumbbells are there?,Two,False,2c/2ccebc4e.jpg
616vPbNwg-L,What shape are the dumbbell ends?,Hexagonal,False,2c/2ccebc4e.jpg
616vPbNwg-L,What are these items?,Weights,True,2c/2ccebc4e.jpg
518iON8WBeL,What color is it?,Silver,False,10/101830e1.jpg
518iON8WBeL,What is the hook made of?,Metal,False,10/101830e1.jpg
518iON8WBeL,How many hooks are there?,Three,False,10/101830e1.jpg
518iON8WBeL,Where is this mounted?,Wall,False,10/101830e1.jpg
518iON8WBeL,What is its function?,Hanging,False,10/101830e1.jpg
71SPfSs9rzL,What color is the filter?,Black,True,a1/a1e5d653.jpg
71SPfSs9rzL,How many filters are visible?,Two,False,a1/a1e5d653.jpg
71SPfSs9rzL,What is the faucet made of?,Metal,False,a1/a1e5d653.jpg
71SPfSs9rzL,What does this filter purify?,Water,False,a1/a1e5d653.jpg
71SPfSs9rzL,What brand is this item?,Waterdrop,True,a1/a1e5d653.jpg
81LHGrHEaAL,What color is the desk?,White,True,6e/6eb8615f.jpg
81LHGrHEaAL,What is the desk made of?,Wood,True,6e/6eb8615f.jpg
81LHGrHEaAL,What shape is the desk?,L-shaped,True,6e/6eb8615f.jpg
81LHGrHEaAL,How many drawers does the desk have?,Three,False,6e/6eb8615f.jpg
81LHGrHEaAL,What storage is present on the right side?,Shelves,False,6e/6eb8615f.jpg
81SPkkVVCZL,What color is the seat?,Beige,True,24/24835fea.jpg
81SPkkVVCZL,What is the frame made of?,Wood,True,24/24835fea.jpg
81SPkkVVCZL,What kind of seat does it have?,Swivel,True,24/24835fea.jpg
81SPkkVVCZL,What type of furniture is this?,Stool,True,24/24835fea.jpg
81SPkkVVCZL,How many legs does it have?,Four,False,24/24835fea.jpg
71KzR8VeQlL,What color is the planter?,White,True,e5/e572ff11.jpg
71KzR8VeQlL,What shape is the planter?,Oval,True,e5/e572ff11.jpg
71KzR8VeQlL,What color is the support?,Black,True,e5/e572ff11.jpg
71KzR8VeQlL,What material is the planter?,Ceramic,True,e5/e572ff11.jpg
