main_image_id,question,answer,used_metadata,image_path
719z9GJMaJL,What are the horizontal lines?,Grills,False,26/26e5af4b.jpg
719z9GJMaJL,What shape is it?,Rectangle,False,26/26e5af4b.jpg
71cMoL0mUwL,What color are the earrings?,Gold,True,67/67a680d3.jpg
71cMoL0mUwL,What shape are the earrings?,Hoops,False,67/67a680d3.jpg
71cMoL0mUwL,What are the small stones?,Diamonds,True,67/67a680d3.jpg
71cMoL0mUwL,How many earrings are there?,Two,False,67/67a680d3.jpg
61WvDdzQTLL,What color is the kit?,Black,True,8f/8f0bfabf.jpg
61WvDdzQTLL,What is the track made of?,Steel,True,8f/8f0bfabf.jpg
61WvDdzQTLL,How many feet is the rail?,Eight,True,8f/8f0bfabf.jpg
61WvDdzQTLL,How many rollers are included?,Two,True,8f/8f0bfabf.jpg
61WvDdzQTLL,What shape is the included key?,Hex,True,8f/8f0bfabf.jpg
61WvDdzQTLL,What are the door stops made of?,Metal,False,8f/8f0bfabf.jpg
61WvDdzQTLL,What are the long fasteners?,Screws,False,8f/8f0bfabf.jpg
91NJQiGiNpL,What color is the headboard?,Gray,True,34/343d2cd7.jpg
91NJQiGiNpL,What is the headboard covered in?,Fabric,True,34/343d2cd7.jpg
91NJQiGiNpL,What shape is the headboard?,Rectangle,False,34/343d2cd7.jpg
91NJQiGiNpL,What is this?,Bed,False,34/343d2cd7.jpg
A1sCaS5P63L,What color is the rug?,Blue,True,33/336f1651.jpg
A1sCaS5P63L,What is the rug made of?,Wool,True,33/336f1651.jpg
A1sCaS5P63L,What is the pattern of the rug?,Geometric,True,33/336f1651.jpg
A1sCaS5P63L,What is behind the rug?,Chair,False,33/336f1651.jpg
4125MOPM9uL,What color is the charger?,White,False,0e/0e4ca407.jpg
4125MOPM9uL,What are these?,Batteries,False,0e/0e4ca407.jpg
4125MOPM9uL,How many batteries are visible?,Eight,False,0e/0e4ca407.jpg
4125MOPM9uL,What brand are the batteries?,AmazonBasics,True,0e/0e4ca407.jpg
4125MOPM9uL,What kind of batteries?,Rechargeable,True,0e/0e4ca407.jpg
41WpnJe1KXL,What color are the cubes?,Green,False,7e/7eb47b13.jpg
41WpnJe1KXL,What color are the cubes?,Black,False,7e/7eb47b13.jpg
41WpnJe1KXL,What is the top material?,Mesh,False,7e/7eb47b13.jpg
41WpnJe1KXL,How many cubes are there?,Eight,False,7e/7eb47b13.jpg
41WpnJe1KXL,What are these items?,Bags,True,7e/7eb47b13.jpg
41fD2tDjPqL,What color is the adapter?,White,True,63/631e8881.jpg
41fD2tDjPqL,What is this?,Adapter,False,63/631e8881.jpg
41fD2tDjPqL,What type of connector is present?,USB-C,False,63/631e8881.jpg
41fD2tDjPqL,What shape is the other end?,Round,False,63/631e8881.jpg
71yWR65BaRL,What color is the lampshade?,Beige,False,16/162b12b9.jpg
71yWR65BaRL,What shape is the base?,Tripod,False,16/162b12b9.jpg
71yWR65BaRL,What is this item?,Lamp,True,16/162b12b9.jpg
71yWR65BaRL,What color is the base?,Brass,True,16/162b12b9.jpg
71yWR65BaRL,What is the shade made of?,Fabric,True,16/162b12b9.jpg
61ae1oqTcoL,What color is the mount?,Black,False,06/0672d20f.jpg
61ae1oqTcoL,What is the mount made of?,Metal,False,06/0672d20f.jpg
61ae1oqTcoL,What is the item?,Mount,False,06/0672d20f.jpg
61ae1oqTcoL,What is used for mounting?,Screws,False,06/0672d20f.jpg
71vupenfRvL,What color is the liquid?,Yellow,False,a8/a837d4f0.jpg
71vupenfRvL,What is the bottle made of?,Plastic,False,a8/a837d4f0.jpg
71vupenfRvL,What is the scent?,Lemon,True,a8/a837d4f0.jpg
71vupenfRvL,What is the quantity in ml?,750,False,a8/a837d4f0.jpg
71vupenfRvL,What type of product is this?,Dishwash,True,a8/a837d4f0.jpg
71nGli9GKBL,What is this?,Ring,False,02/02cb4486.jpg
71nGli9GKBL,What color is the ring?,Silver,True,02/02cb4486.jpg
71nGli9GKBL,What cut are the stones?,Princess,True,02/02cb4486.jpg
71nGli9GKBL,What are the stones?,Crystals,True,02/02cb4486.jpg
71nGli9GKBL,What type of ring is it?,Band,False,02/02cb4486.jpg
71bltWjd65L,What color is the bulb?,White,True,b9/b9113ca2.jpg
71bltWjd65L,What brand is shown?,Solimo,False,b9/b9113ca2.jpg
71bltWjd65L,What kind of light is this?,Smart,True,b9/b9113ca2.jpg
71bltWjd65L,How many watts?,Twelve,False,b9/b9113ca2.jpg
71bltWjd65L,What is behind the bulb?,Box,False,b9/b9113ca2.jpg
71bltWjd65L,What shape is the bulb?,Round,False,b9/b9113ca2.jpg
91jItxJC35L,What color is the set?,Pink,True,eb/ebaea7a1.jpg
91jItxJC35L,How many pieces are visible?,Three,False,eb/ebaea7a1.jpg
91jItxJC35L,What shape are the plates?,Round,False,eb/ebaea7a1.jpg
91jItxJC35L,What type of dish is at the bottom?,Bowl,False,eb/ebaea7a1.jpg
91jItxJC35L,What is the material?,Ceramic,True,eb/ebaea7a1.jpg
81+saQRv5hL,What color is the container?,White,False,9a/9a895a19.jpg
81+saQRv5hL,What form is the detergent?,Powder,True,9a/9a895a19.jpg
81+saQRv5hL,What is inside the container?,Detergent,False,9a/9a895a19.jpg
81+saQRv5hL,What brand is this?,Presto!,True,9a/9a895a19.jpg
617H7gf0VOL,What color is the box?,Purple,False,64/648d0cd7.jpg
617H7gf0VOL,What active ingredient is listed?,Fexofenadine,True,64/648d0cd7.jpg
617H7gf0VOL,What quantity is listed?,100,False,64/648d0cd7.jpg
617H7gf0VOL,What form is the medicine?,Tablets,False,64/648d0cd7.jpg
617H7gf0VOL,What brand is this?,Basic,False,64/648d0cd7.jpg
710JUcXJ37L,What color is the cover?,Colorful,True,46/469b60b0.jpg
710JUcXJ37L,What is the cover made of?,Plastic,True,46/469b60b0.jpg
710JUcXJ37L,What is the small rectangle?,Keyboard,False,46/469b60b0.jpg
710JUcXJ37L,How many items?,Three,False,46/469b60b0.jpg
512fXqMmnpL,What brand is this?,Amazonbasics,True,4e/4e045d89.jpg
512fXqMmnpL,What color is the adapter?,White,False,4e/4e045d89.jpg
512fXqMmnpL,How many outlets are there?,Three,False,4e/4e045d89.jpg
512fXqMmnpL,Where does it plug?,Wall,False,4e/4e045d89.jpg
512fXqMmnpL,How many USB ports?,Two,False,4e/4e045d89.jpg
612d+LIe9qL,What color is the metal?,Gold,True,c0/c0a41a7f.jpg
612d+LIe9qL,What shape are the earrings?,Round,False,c0/c0a41a7f.jpg
612d+LIe9qL,What type of item is shown?,Earrings,False,c0/c0a41a7f.jpg
612d+LIe9qL,How many items are there?,Two,False,c0/c0a41a7f.jpg
612d+LIe9qL,What color are the stones?,White,False,c0/c0a41a7f.jpg
81ppltVXrWL,What color is the bookcase?,Brown,True,88/88b11091.jpg
81ppltVXrWL,How many shelves are there?,Three,False,88/88b11091.jpg
81ppltVXrWL,What is on the shelves?,Books,False,88/88b11091.jpg
81ppltVXrWL,What is the bookcase made of?,Wood,True,88/88b11091.jpg
71ycBZNrptL,What color is the necklace?,Silver,True,4c/4cf31886.jpg
71ycBZNrptL,What shape is pendant?,Cross,True,4c/4cf31886.jpg
71ycBZNrptL,How many stones?,Two,False,4c/4cf31886.jpg
71ycBZNrptL,What is this item?,Necklace,True,4c/4cf31886.jpg
61CMJWpuupL,What color is the knob?,Bronze,True,15/1519eff6.jpg
61CMJWpuupL,What shape is the knob?,Round,False,15/1519eff6.jpg
61CMJWpuupL,How many screws are visible?,Two,False,15/1519eff6.jpg
61CMJWpuupL,What is the knob made of?,Metal,False,15/1519eff6.jpg
61Nf1ve7TiL,What color is the kettle?,Black,True,0e/0e72fe51.jpg
61Nf1ve7TiL,What type of kettle is it?,Electric,False,0e/0e72fe51.jpg
61Nf1ve7TiL,What is the kettle made of?,Stainless,True,0e/0e72fe51.jpg
61Nf1ve7TiL,What is on the right side?,Handle,False,0e/0e72fe51.jpg
61Nf1ve7TiL,What is on the bottom right?,Cord,False,0e/0e72fe51.jpg
81NvSCvmVPL,What color is the basket?,Blue,True,28/28600064.jpg
81NvSCvmVPL,What is the basket made of?,Cloth,True,28/28600064.jpg
81NvSCvmVPL,What shape is the basket?,Square,False,28/28600064.jpg
81NvSCvmVPL,How many handles are visible?,Two,False,28/28600064.jpg
81NvSCvmVPL,What type of item is this?,Basket,True,28/28600064.jpg
41IkKg4qaFL,What color is the tray?,Black,True,80/800f9d1f.jpg
41IkKg4qaFL,What material are the pockets?,Mesh,True,80/800f9d1f.jpg
41IkKg4qaFL,What snack is visible?,Chips,False,80/800f9d1f.jpg
41IkKg4qaFL,How many stuffed toys?,Two,False,80/800f9d1f.jpg
41IkKg4qaFL,What is the item?,Tray,True,80/800f9d1f.jpg
71Hkirp0ksL,What is this?,Lantern,False,45/45ecbf91.jpg
71Hkirp0ksL,What is the lantern made of?,Glass,True,45/45ecbf91.jpg
71Hkirp0ksL,What color is the frame?,Black,True,45/45ecbf91.jpg
71Hkirp0ksL,What shape is the glass?,Cylindrical,False,45/45ecbf91.jpg
71Hkirp0ksL,What is inside?,Candle,False,45/45ecbf91.jpg
71I2HsgQaHL,What color is the fixture?,Nickel,True,20/20fb3208.jpg
71I2HsgQaHL,How many blades are there?,Four,False,20/20fb3208.jpg
71I2HsgQaHL,What is the finish of the metal?,Brushed,True,20/20fb3208.jpg
71I2HsgQaHL,What environment is it?,Indoor,True,20/20fb3208.jpg
71I2HsgQaHL,What is the object's name?,Fan,True,20/20fb3208.jpg
71I2HsgQaHL,What mount type is it?,Flush,True,20/20fb3208.jpg
6168Y48XNLL,What color is the box?,White,False,b7/b7c133b4.jpg
6168Y48XNLL,What shape is the box?,Square,False,b7/b7c133b4.jpg
6168Y48XNLL,What's inside?,Tissues,False,b7/b7c133b4.jpg
6168Y48XNLL,What is the item?,Box,True,b7/b7c133b4.jpg
6168Y48XNLL,What brand is it?,AmazonCommercial,True,b7/b7c133b4.jpg
81whG64c2PL,What color is the background?,Purple,False,45/450fe2f8.jpg
81whG64c2PL,What brand is this?,Presto!,False,45/450fe2f8.jpg
81whG64c2PL,What does it remove?,Stain,False,45/450fe2f8.jpg
81whG64c2PL,What form is it?,Powder,True,45/450fe2f8.jpg
81whG64c2PL,What color is the lid?,White,False,45/450fe2f8.jpg
81whG64c2PL,What type?,Colour,True,45/450fe2f8.jpg
91HhTHeVNdL,What color are the brownies?,Brown,False,5b/5b60fca9.jpg
91HhTHeVNdL,What holiday is themed?,Halloween,True,5b/5b60fca9.jpg
91HhTHeVNdL,How many are included?,Sixteen,True,5b/5b60fca9.jpg
91HhTHeVNdL,What size are these?,Mini,True,5b/5b60fca9.jpg
91HhTHeVNdL,What topping is used?,Frosted,True,5b/5b60fca9.jpg
91HhTHeVNdL,What shape are they?,Circle,False,5b/5b60fca9.jpg
51muJtZqNLL,What color is the bed?,Beige,False,ab/abff895d.jpg
51muJtZqNLL,What color is the bedding?,White,False,ab/abff895d.jpg
51muJtZqNLL,What is the frame made of?,Wood,False,ab/abff895d.jpg
51muJtZqNLL,What type of bed is this?,Single,True,ab/abff895d.jpg
81ohoqGUUbL,What color are the curtains?,Gold,True,cf/cf6cb054.jpg
81ohoqGUUbL,What are those?,Curtains,True,cf/cf6cb054.jpg
81ohoqGUUbL,How many eyelets per piece?,Eight,True,cf/cf6cb054.jpg
81ohoqGUUbL,How many curtains in the set?,One,True,cf/cf6cb054.jpg
81ohoqGUUbL,How many curtain panels?,Two,False,cf/cf6cb054.jpg
81ohoqGUUbL,What is behind the curtains?,Window,False,cf/cf6cb054.jpg
61ZC0xwO-CL,What color is the bag?,Black,True,83/83a608c1.jpg
61ZC0xwO-CL,What type of bag is this?,Duffel,True,83/83a608c1.jpg
61ZC0xwO-CL,What is the bag made of?,Nylon,True,83/83a608c1.jpg
61ZC0xwO-CL,What shape is the bag?,Rectangular,True,83/83a608c1.jpg
61ZC0xwO-CL,What color are the handles?,Gray,False,83/83a608c1.jpg
71iyS4LHfeL,What is it?,Necklace,True,93/9357523d.jpg
71iyS4LHfeL,What shape is the amethyst?,Square,False,93/9357523d.jpg
71iyS4LHfeL,What color is the stone?,Purple,True,93/9357523d.jpg
71iyS4LHfeL,What color is the chain?,Silver,True,93/9357523d.jpg
71iyS4LHfeL,How many stones are there?,One,False,93/9357523d.jpg
81OHF2+ZlBL,What color is the salsa?,Red,False,5f/5f0c26ac.jpg
81OHF2+ZlBL,What is the product?,Salsa,True,5f/5f0c26ac.jpg
81OHF2+ZlBL,What is the container shape?,Jar,False,5f/5f0c26ac.jpg
81OHF2+ZlBL,What ingredients are displayed?,Tomatoes,False,5f/5f0c26ac.jpg
81OHF2+ZlBL,What numbers are in the logo?,365,True,5f/5f0c26ac.jpg
61Qsd9Pdv2L,What color is it?,Gray,False,5c/5c8b774b.jpg
61Qsd9Pdv2L,What is the material?,Metal,False,5c/5c8b774b.jpg
61Qsd9Pdv2L,What is this?,Mount,True,5c/5c8b774b.jpg
61Qsd9Pdv2L,How many arms are there?,Two,False,5c/5c8b774b.jpg
61Qsd9Pdv2L,Where is this installed?,Wall,False,5c/5c8b774b.jpg
91Rq2UPw89L,What color is it?,Gold,True,00/009722c3.jpg
91Rq2UPw89L,What material is it?,Plastic,False,00/009722c3.jpg
91Rq2UPw89L,What shape is it?,Round,False,00/009722c3.jpg
91Rq2UPw89L,What is this?,Spool,True,00/009722c3.jpg
61LIBBbkxFL,What color is the sandal?,Black,True,c2/c2257b77.jpg
61LIBBbkxFL,What type of footwear is this?,Sandal,True,c2/c2257b77.jpg
61LIBBbkxFL,What type of closure does it have?,Buckle,True,c2/c2257b77.jpg
61LIBBbkxFL,What is the strap made of?,Leather,False,c2/c2257b77.jpg
61LIBBbkxFL,How many buckles are visible?,One,False,c2/c2257b77.jpg
71AgMVzTeFL,What color is the necklace?,Silver,False,8d/8ddc495e.jpg
71AgMVzTeFL,What shape is the gem?,Round,False,8d/8ddc495e.jpg
71AgMVzTeFL,What type of jewelry is this?,Necklace,True,8d/8ddc495e.jpg
71AgMVzTeFL,How many gems are there?,One,False,8d/8ddc495e.jpg
614vJOB3CSL,What color is the liner?,Clear,True,eb/eb8eb93d.jpg
614vJOB3CSL,What shape is the liner?,Rectangular,False,eb/eb8eb93d.jpg
614vJOB3CSL,What is this for?,Shelf,False,eb/eb8eb93d.jpg
614vJOB3CSL,What is the liner made of?,Polypropylene,True,eb/eb8eb93d.jpg
71VLGUEgdnL,What color is the frame?,Black,False,c1/c10bacd5.jpg
71VLGUEgdnL,What is the pane made of?,Glass,True,c1/c10bacd5.jpg
71VLGUEgdnL,How many lightbulbs are visible?,One,False,c1/c10bacd5.jpg
71VLGUEgdnL,What material is the frame?,Metal,True,c1/c10bacd5.jpg
71VLGUEgdnL,What shape is the sconce?,Rectangle,False,c1/c10bacd5.jpg
71WnSTU6PjL,How many bags are there?,Three,False,bc/bcf34876.jpg
71WnSTU6PjL,What color are the bags?,Clear,True,bc/bcf34876.jpg
71WnSTU6PjL,What is the bag's material?,PVC,True,bc/bcf34876.jpg
71WnSTU6PjL,What shape are the bags?,Rectangular,False,bc/bcf34876.jpg
71WnSTU6PjL,What is the bag's use?,Travel,True,bc/bcf34876.jpg
41QWtVK92nL,What color is the lamp?,Blue,True,f6/f6ddf948.jpg
41QWtVK92nL,What is the lamp made of?,Ceramic,True,f6/f6ddf948.jpg
41QWtVK92nL,What color is the lampshade?,White,False,f6/f6ddf948.jpg
41QWtVK92nL,What is the lampshade made of?,Fabric,False,f6/f6ddf948.jpg
41QWtVK92nL,What shape is the lampshade?,Cylinder,False,f6/f6ddf948.jpg
81YSc2T7COL,What color are the granules?,White,False,c4/c485cc9f.jpg
81YSc2T7COL,What is the jar made of?,Glass,False,c4/c485cc9f.jpg
81YSc2T7COL,What flavor is this?,Onion,True,c4/c485cc9f.jpg
81YSc2T7COL,What color is the lid?,Black,False,c4/c485cc9f.jpg
81YSc2T7COL,What is the item?,Jar,False,c4/c485cc9f.jpg
61p9OeSQH1L,What are these?,Candles,True,3e/3e4d2b9f.jpg
61p9OeSQH1L,What shape are these?,Round,False,3e/3e4d2b9f.jpg
61p9OeSQH1L,What color are the candles?,White,False,3e/3e4d2b9f.jpg
61p9OeSQH1L,What are the candles made of?,Wax,True,3e/3e4d2b9f.jpg
61p9OeSQH1L,What kind of candles are these?,Tealight,True,3e/3e4d2b9f.jpg
61p9OeSQH1L,How many candles are there?,Many,False,3e/3e4d2b9f.jpg
71r-Yywi2rL,How many pliers are there?,Five,False,0d/0dab90a5.jpg
71r-Yywi2rL,What is the pliers' material?,Metal,False,0d/0dab90a5.jpg
71r-Yywi2rL,What color are the handles?,Black,False,0d/0dab90a5.jpg
71r-Yywi2rL,What are these tools?,Pliers,True,0d/0dab90a5.jpg
61cWzgEbtxL,How many cups?,Four,False,a7/a7af6fcb.jpg
61cWzgEbtxL,What is the material?,Plastic,True,a7/a7af6fcb.jpg
61cWzgEbtxL,What color is first cup?,Red,True,a7/a7af6fcb.jpg
61cWzgEbtxL,What color is second cup?,Yellow,True,a7/a7af6fcb.jpg
61cWzgEbtxL,What color is third cup?,Blue,False,a7/a7af6fcb.jpg
61cWzgEbtxL,What color is fourth cup?,Green,False,a7/a7af6fcb.jpg
71P2z1fM2WL,What are these?,Batteries,False,e6/e68ffc76.jpg
71P2z1fM2WL,What color are these?,Green,True,e6/e68ffc76.jpg
71P2z1fM2WL,What size are these batteries?,AAA,True,e6/e68ffc76.jpg
71P2z1fM2WL,How many are there?,Twenty-four,True,e6/e68ffc76.jpg
71P2z1fM2WL,What brand is this?,AmazonBasics,True,e6/e68ffc76.jpg
81mdx0hpBRL,What color is the headboard?,White,True,56/565f423e.jpg
81mdx0hpBRL,What is the material of the headboard?,Fabric,True,56/565f423e.jpg
81mdx0hpBRL,What size is the headboard?,Queen,True,56/565f423e.jpg
81mdx0hpBRL,What is the main object?,Bed,False,56/565f423e.jpg
81mdx0hpBRL,What shape is the bed?,Rectangle,False,56/565f423e.jpg
71vIC0SYhRL,What color is the tube?,Green,False,28/2830e162.jpg
71vIC0SYhRL,What is the format?,Tube,True,28/2830e162.jpg
71vIC0SYhRL,What ingredient is listed?,Neem,True,28/2830e162.jpg
71vIC0SYhRL,What is the brand?,Solimo,True,28/2830e162.jpg
71vIC0SYhRL,What vegetable is near?,Cucumber,False,28/2830e162.jpg
81QUnwEj6iL,What color is the cube?,Beige,True,90/90419275.jpg
81QUnwEj6iL,What is the cube made of?,Wood,True,90/90419275.jpg
81QUnwEj6iL,What shape is the cube?,Square,False,90/90419275.jpg
81QUnwEj6iL,What is the cube's function?,Storage,False,90/90419275.jpg
91XfK5oLImL,What drink is this?,Lemonade,True,50/50265e7c.jpg
91XfK5oLImL,How many containers?,Four,False,50/50265e7c.jpg
91XfK5oLImL,What brand is this?,365,True,50/50265e7c.jpg
91XfK5oLImL,Is this product organic?,Organic,True,50/50265e7c.jpg
91XfK5oLImL,What kind of beverage?,Juice,True,50/50265e7c.jpg
71TXV+gwjDL,What color is the chain?,Silver,False,7d/7d78b9fc.jpg
71TXV+gwjDL,What shape is the pendant?,Flower,False,7d/7d78b9fc.jpg
71TXV+gwjDL,What color is the flower?,Gold,True,7d/7d78b9fc.jpg
71TXV+gwjDL,What is this?,Necklace,True,7d/7d78b9fc.jpg
71TXV+gwjDL,What are the leaves accented with?,Diamonds,True,7d/7d78b9fc.jpg
711nLdpGYqL,What color is it?,Gray,True,88/88a36200.jpg
711nLdpGYqL,What shape is it?,Oval,True,88/88a36200.jpg
711nLdpGYqL,How many handles are visible?,Two,False,88/88a36200.jpg
711nLdpGYqL,What type of item is this?,Pot,True,88/88a36200.jpg
81rWQOQ0WdL,What color is it?,Black,False,5a/5a07ab18.jpg
81rWQOQ0WdL,What shape is this?,Cylinder,False,5a/5a07ab18.jpg
81rWQOQ0WdL,What is the material?,Foam,False,5a/5a07ab18.jpg
81mhETsAJBL,What color is the mat?,Purple,True,a3/a3d00974.jpg
81mhETsAJBL,What is the mat made of?,Foam,False,a3/a3d00974.jpg
81mhETsAJBL,What is the mat's shape?,Rolled,False,a3/a3d00974.jpg
81mhETsAJBL,How many straps are there?,One,False,a3/a3d00974.jpg
71RnhmT4UbL,What color are the papers?,White,False,a5/a5837561.jpg
71RnhmT4UbL,What shape are the sheets?,Rectangular,False,a5/a5837561.jpg
71RnhmT4UbL,What is the object?,Sheets,False,a5/a5837561.jpg
71iYzpqzKoL,What color is the bottle?,Blue,False,88/88dd5d53.jpg
71iYzpqzKoL,What is the bottle's content?,Oil,True,88/88dd5d53.jpg
71iYzpqzKoL,How many bottles are present?,One,False,88/88dd5d53.jpg
71iYzpqzKoL,What is the brand name?,NATRÄL,False,88/88dd5d53.jpg
71iYzpqzKoL,What color is the cap?,Black,False,88/88dd5d53.jpg
61YtDvDhjeL,What color is the clock?,Black,True,db/db73de0b.jpg
61YtDvDhjeL,What type of clock is it?,Digital,True,db/db73de0b.jpg
61YtDvDhjeL,What shape is the clock?,Rectangle,False,db/db73de0b.jpg
61YtDvDhjeL,What color are the digits?,Red,False,db/db73de0b.jpg
61YtDvDhjeL,How many words are on top?,Two,False,db/db73de0b.jpg
81AGSqC9EXL,What color are the wrenches?,Silver,False,74/74b2968d.jpg
81AGSqC9EXL,What are the wrenches made of?,Metal,False,74/74b2968d.jpg
81AGSqC9EXL,How many wrenches are there?,Fourteen,True,74/74b2968d.jpg
81AGSqC9EXL,What is the main object in the image?,Wrenches,True,74/74b2968d.jpg
81AGSqC9EXL,What is the arrangement of the wrenches?,Set,False,74/74b2968d.jpg
71bezUegMkL,What color is the headset?,Black,True,d0/d08838c3.jpg
71bezUegMkL,What type of connector is visible?,USB,False,d0/d08838c3.jpg
71bezUegMkL,What type of headset is this?,Gaming,True,d0/d08838c3.jpg
71bezUegMkL,How many earcups?,Two,False,d0/d08838c3.jpg
71bezUegMkL,What is the function of the boom?,Microphone,False,d0/d08838c3.jpg
71kD6QMHJkL,What is this?,Milk,False,cb/cbcad059.jpg
71kD6QMHJkL,What color is the liquid?,White,False,cb/cbcad059.jpg
71kD6QMHJkL,What color is the cap?,Blue,False,cb/cbcad059.jpg
71kD6QMHJkL,What kind of milk?,Skim,True,cb/cbcad059.jpg
71kD6QMHJkL,What is the container made of?,Plastic,False,cb/cbcad059.jpg
71rdl24sJLL,What color is the stool?,White,True,87/87ba016f.jpg
71rdl24sJLL,What is the frame made of?,Metal,False,87/87ba016f.jpg
71rdl24sJLL,How many stools are there?,One,False,87/87ba016f.jpg
71rdl24sJLL,What is the seat made of?,Upholstered,False,87/87ba016f.jpg
71rdl24sJLL,What height is the stool?,Counter,True,87/87ba016f.jpg
71eMPxfcwGL,What color is the cabinet?,Brown,True,9c/9c6a2d3a.jpg
71eMPxfcwGL,What color is the sink?,White,False,9c/9c6a2d3a.jpg
71eMPxfcwGL,What is above the vanity?,Mirror,False,9c/9c6a2d3a.jpg
71eMPxfcwGL,What is the sink made of?,Ceramic,True,9c/9c6a2d3a.jpg
71eMPxfcwGL,How many drawers?,Two,False,9c/9c6a2d3a.jpg
71zLPEV5-ML,What is the object?,Chair,True,d8/d8c90b96.jpg
71zLPEV5-ML,What color is it?,Beige,True,d8/d8c90b96.jpg
71zLPEV5-ML,What are the legs made of?,Wood,True,d8/d8c90b96.jpg
71zLPEV5-ML,What does the chair have?,Cushion,False,d8/d8c90b96.jpg
71zLPEV5-ML,What material is the chair?,Fabric,True,d8/d8c90b96.jpg
91P0LdOsmOL,What shape is the frame?,Square,False,bb/bb80a416.jpg
91P0LdOsmOL,What is the background material?,Wood,True,bb/bb80a416.jpg
91P0LdOsmOL,What is the object?,Mirror,True,bb/bb80a416.jpg
91P0LdOsmOL,What shape is the mirror?,Circle,False,bb/bb80a416.jpg
